run_type,dataset,head,isic_id,predictive_entropy
duq,test_indeterminate_set,head2,ISIC_0035330,1.0396744554357729
duq,test_indeterminate_set,head1,ISIC_0035348,0.5924177554227028
duq,test_indeterminate_set,head2,ISIC_0035348,1.0231577047626585
duq,test_indeterminate_set,head1,ISIC_0035372,0.31994145931302653
duq,test_indeterminate_set,head2,ISIC_0035372,0.010901993526132614
duq,test_indeterminate_set,head1,ISIC_0035421,0.006127461037324701
duq,test_indeterminate_set,head2,ISIC_0035421,0.5123392512888613
duq,test_indeterminate_set,head1,ISIC_0035553,0.19557442571336853
duq,test_indeterminate_set,head2,ISIC_0035553,0.28814918548725116
duq,test_indeterminate_set,head1,ISIC_0035608,0.058179109502410044
duq,test_indeterminate_set,head2,ISIC_0035608,0.002777850036641944
duq,test_indeterminate_set,head1,ISIC_0035630,0.6816380122512872
duq,test_indeterminate_set,head2,ISIC_0035630,0.11416767553307974
duq,test_indeterminate_set,head1,ISIC_0035643,0.40364491439662664
duq,test_indeterminate_set,head2,ISIC_0035643,0.49284846400337173
duq,test_indeterminate_set,head1,ISIC_0035882,0.011124769083706553
duq,test_indeterminate_set,head2,ISIC_0035882,0.024688555612664666
duq,test_indeterminate_set,head1,ISIC_0035915,0.4557664741673827
duq,test_indeterminate_set,head2,ISIC_0035915,0.5827322251992335
duq,test_indeterminate_set,head1,ISIC_0036062,0.028592074940211692
duq,test_indeterminate_set,head2,ISIC_0036062,0.11268210198312162
duq,test_indeterminate_set,head1,ISIC_0053478,0.3547881947309158
duq,test_indeterminate_set,head2,ISIC_0053478,0.5267394522086827
duq,test_indeterminate_set,head1,ISIC_0053506,0.11708315344472148
duq,test_indeterminate_set,head2,ISIC_0053506,0.12787847740752906
duq,test_indeterminate_set,head1,ISIC_0053515,0.0013564848054056816
duq,test_indeterminate_set,head2,ISIC_0053515,0.550153671083697
duq,test_indeterminate_set,head1,ISIC_0053538,0.36883456196085845
duq,test_indeterminate_set,head2,ISIC_0053538,0.7724269515195354
duq,test_indeterminate_set,head1,ISIC_0053563,0.34837286927261596
duq,test_indeterminate_set,head2,ISIC_0053563,0.390113591163453
duq,test_indeterminate_set,head1,ISIC_0053566,0.12366245523876637
duq,test_indeterminate_set,head2,ISIC_0053566,0.28166110227385244
duq,test_indeterminate_set,head1,ISIC_0053595,0.06367313425670422
duq,test_indeterminate_set,head2,ISIC_0053595,0.023933826766695487
duq,test_indeterminate_set,head1,ISIC_0053597,0.6931433942785873
duq,test_indeterminate_set,head2,ISIC_0053597,0.46955988226065365
duq,test_indeterminate_set,head1,ISIC_0053612,0.01905356129111892
duq,test_indeterminate_set,head2,ISIC_0053612,0.12605679541811643
duq,test_indeterminate_set,head1,ISIC_0053613,0.528195891970519
duq,test_indeterminate_set,head2,ISIC_0053613,0.6184572073790529
duq,test_indeterminate_set,head1,ISIC_0053616,0.2524572428323728
duq,test_indeterminate_set,head2,ISIC_0053616,0.30904877910608586
duq,test_indeterminate_set,head1,ISIC_0053657,0.6764868122646785
duq,test_indeterminate_set,head2,ISIC_0053657,0.6610871737127006
duq,test_indeterminate_set,head1,ISIC_0053664,0.07387648617849782
duq,test_indeterminate_set,head2,ISIC_0053664,0.02312664422362859
duq,test_indeterminate_set,head1,ISIC_0053666,0.5278636603385185
duq,test_indeterminate_set,head2,ISIC_0053666,1.0774799961252655
duq,test_indeterminate_set,head1,ISIC_0053679,0.6480112296616013
duq,test_indeterminate_set,head2,ISIC_0053679,0.6291635548281159
duq,test_indeterminate_set,head1,ISIC_0053688,0.34489481044755543
duq,test_indeterminate_set,head2,ISIC_0053688,0.5858838823322068
duq,test_indeterminate_set,head1,ISIC_0053689,0.5446979266117598
duq,test_indeterminate_set,head2,ISIC_0053689,0.3551935439912242
duq,test_indeterminate_set,head1,ISIC_0053708,0.2946789616937288
duq,test_indeterminate_set,head2,ISIC_0053708,0.29771105409644355
duq,test_indeterminate_set,head1,ISIC_0053728,0.690929676257798
duq,test_indeterminate_set,head2,ISIC_0053728,1.0132300753587928
duq,test_indeterminate_set,head1,ISIC_0053736,0.04235641109913097
duq,test_indeterminate_set,head2,ISIC_0053736,0.32516177918343253
duq,test_indeterminate_set,head1,ISIC_0053738,0.026672796691216707
duq,test_indeterminate_set,head2,ISIC_0053738,0.06180337842585027
duq,test_indeterminate_set,head1,ISIC_0053749,0.591941664698705
duq,test_indeterminate_set,head2,ISIC_0053749,0.9038199692748686
duq,test_indeterminate_set,head1,ISIC_0053764,0.12405571162003945
duq,test_indeterminate_set,head2,ISIC_0053764,0.013384080023123942
duq,test_indeterminate_set,head1,ISIC_0053775,0.07352581893419302
duq,test_indeterminate_set,head2,ISIC_0053775,0.05604527503565093
duq,test_indeterminate_set,head1,ISIC_0053798,0.6492086274870599
duq,test_indeterminate_set,head2,ISIC_0053798,1.0769022465383746
duq,test_indeterminate_set,head1,ISIC_0053799,0.6861610415980539
duq,test_indeterminate_set,head2,ISIC_0053799,0.6653277551018864
duq,test_indeterminate_set,head1,ISIC_0053818,0.6205389550820939
duq,test_indeterminate_set,head2,ISIC_0053818,0.839501190915977
duq,test_indeterminate_set,head1,ISIC_0053819,0.6006968235600462
duq,test_indeterminate_set,head2,ISIC_0053819,0.6122472547130847
duq,test_indeterminate_set,head1,ISIC_0053826,0.2723698528851849
duq,test_indeterminate_set,head2,ISIC_0053826,0.6649764331765092
duq,test_indeterminate_set,head1,ISIC_0053866,0.597334012321662
duq,test_indeterminate_set,head2,ISIC_0053866,0.7137509703836095
duq,test_indeterminate_set,head1,ISIC_0053879,0.4361529357477699
duq,test_indeterminate_set,head2,ISIC_0053879,0.989269037747873
duq,test_indeterminate_set,head1,ISIC_0053882,0.013596756811275125
duq,test_indeterminate_set,head2,ISIC_0053882,0.6695401355949335
duq,test_indeterminate_set,head1,ISIC_0053892,0.007088139581734447
duq,test_indeterminate_set,head2,ISIC_0053892,0.4406629267958551
duq,test_indeterminate_set,head1,ISIC_0053899,0.2557490463754265
duq,test_indeterminate_set,head2,ISIC_0053899,0.07392677978626208
duq,test_indeterminate_set,head1,ISIC_0053900,0.6547014676112339
duq,test_indeterminate_set,head2,ISIC_0053900,0.34345591048122515
duq,test_indeterminate_set,head1,ISIC_0053944,0.6797133623266955
duq,test_indeterminate_set,head2,ISIC_0053944,1.083575318124219
duq,test_indeterminate_set,head1,ISIC_0053950,0.6839824457826337
duq,test_indeterminate_set,head2,ISIC_0053950,0.6119112996994606
duq,test_indeterminate_set,head1,ISIC_0054035,0.08663684492152454
duq,test_indeterminate_set,head2,ISIC_0054035,0.7652812734990508
duq,test_indeterminate_set,head1,ISIC_0054081,0.6493052432881488
duq,test_indeterminate_set,head2,ISIC_0054081,1.304887107816087
duq,test_indeterminate_set,head1,ISIC_0054118,4.316912046448989e-05
duq,test_indeterminate_set,head2,ISIC_0054118,0.013460619047951997
duq,test_indeterminate_set,head1,ISIC_0054127,0.5247902194382346
duq,test_indeterminate_set,head2,ISIC_0054127,0.8989549859360009
duq,test_indeterminate_set,head1,ISIC_0054137,0.5190638534827636
duq,test_indeterminate_set,head2,ISIC_0054137,0.3872025027404253
duq,test_indeterminate_set,head1,ISIC_0054178,0.5657691140770869
duq,test_indeterminate_set,head2,ISIC_0054178,1.1981509631123977
duq,test_indeterminate_set,head1,ISIC_0054181,0.4705994739052476
duq,test_indeterminate_set,head2,ISIC_0054181,0.690172903179972
duq,test_indeterminate_set,head1,ISIC_0054209,0.5232437093795496
duq,test_indeterminate_set,head2,ISIC_0054209,1.072212643864327
duq,test_indeterminate_set,head1,ISIC_0054223,0.4603915447835117
duq,test_indeterminate_set,head2,ISIC_0054223,0.6237662226362182
duq,test_indeterminate_set,head1,ISIC_0054255,0.007383893398622577
duq,test_indeterminate_set,head2,ISIC_0054255,0.12344353177435552
duq,test_indeterminate_set,head1,ISIC_0054259,0.14339807936405896
duq,test_indeterminate_set,head2,ISIC_0054259,0.1364099408774782
duq,test_indeterminate_set,head1,ISIC_0054271,0.6892806307933905
duq,test_indeterminate_set,head2,ISIC_0054271,0.0593592107098886
duq,test_indeterminate_set,head1,ISIC_0054272,0.005109576291804905
duq,test_indeterminate_set,head2,ISIC_0054272,0.01625354646265545
duq,test_indeterminate_set,head1,ISIC_0054333,0.16198434634268877
duq,test_indeterminate_set,head2,ISIC_0054333,0.6064096664543073
duq,test_indeterminate_set,head1,ISIC_0054335,0.33792080647671474
duq,test_indeterminate_set,head2,ISIC_0054335,0.354892084407708
duq,test_indeterminate_set,head1,ISIC_0054359,0.44535044345568026
duq,test_indeterminate_set,head2,ISIC_0054359,0.6347713313001258
duq,test_indeterminate_set,head1,ISIC_0054424,0.4918484475313821
duq,test_indeterminate_set,head2,ISIC_0054424,0.9755676280222695
duq,test_indeterminate_set,head1,ISIC_0054432,0.0010780857760499228
duq,test_indeterminate_set,head2,ISIC_0054432,0.43747923008347
duq,test_indeterminate_set,head1,ISIC_0054433,0.6724283997096344
duq,test_indeterminate_set,head2,ISIC_0054433,0.6504469703456733
duq,test_indeterminate_set,head1,ISIC_0054447,0.13954605017264496
duq,test_indeterminate_set,head2,ISIC_0054447,0.37560641237097164
duq,test_indeterminate_set,head1,ISIC_0054531,0.11101066843732761
duq,test_indeterminate_set,head2,ISIC_0054531,0.6682436676334697
duq,test_indeterminate_set,head1,ISIC_0054533,0.02673638573584454
duq,test_indeterminate_set,head2,ISIC_0054533,0.08116766363602987
duq,test_indeterminate_set,head1,ISIC_0054556,0.6804278698495779
duq,test_indeterminate_set,head2,ISIC_0054556,0.8333108611842728
duq,test_indeterminate_set,head1,ISIC_0054583,0.6930841001140895
duq,test_indeterminate_set,head2,ISIC_0054583,0.00831816883164617
duq,test_indeterminate_set,head1,ISIC_0054584,0.5490841204279414
duq,test_indeterminate_set,head2,ISIC_0054584,0.3606070847276338
duq,test_indeterminate_set,head1,ISIC_0054592,0.4989887638167493
duq,test_indeterminate_set,head2,ISIC_0054592,0.6673720044492655
duq,test_indeterminate_set,head1,ISIC_0054594,0.22270067218365436
duq,test_indeterminate_set,head2,ISIC_0054594,0.8307623379447928
duq,test_indeterminate_set,head1,ISIC_0054598,0.37826598482459867
duq,test_indeterminate_set,head2,ISIC_0054598,0.5616428354968429
duq,test_indeterminate_set,head1,ISIC_0054634,0.2892198866007019
duq,test_indeterminate_set,head2,ISIC_0054634,0.6400365595358594
duq,test_indeterminate_set,head1,ISIC_0054635,0.4844867054150677
duq,test_indeterminate_set,head2,ISIC_0054635,0.021210580133359493
duq,test_indeterminate_set,head1,ISIC_0054666,0.6082453015718163
duq,test_indeterminate_set,head2,ISIC_0054666,0.8363629640398096
duq,test_indeterminate_set,head1,ISIC_0054687,0.35894328091303973
duq,test_indeterminate_set,head2,ISIC_0054687,0.9633760910950976
duq,test_indeterminate_set,head1,ISIC_0054689,0.6202989078730673
duq,test_indeterminate_set,head2,ISIC_0054689,0.852973733413259
duq,test_indeterminate_set,head1,ISIC_0054698,0.3693642999377217
duq,test_indeterminate_set,head2,ISIC_0054698,0.6836094584276214
duq,test_indeterminate_set,head1,ISIC_0054737,0.17389450993832217
duq,test_indeterminate_set,head2,ISIC_0054737,0.745013031221895
duq,test_indeterminate_set,head1,ISIC_0054794,0.052562755143734104
duq,test_indeterminate_set,head2,ISIC_0054794,0.04824505031021188
duq,test_indeterminate_set,head1,ISIC_0054805,0.037453815592943064
duq,test_indeterminate_set,head2,ISIC_0054805,0.8574666723933159
duq,test_indeterminate_set,head1,ISIC_0054808,0.6220398757785863
duq,test_indeterminate_set,head2,ISIC_0054808,0.8565526487955514
duq,test_indeterminate_set,head1,ISIC_0054858,0.6022619254247835
duq,test_indeterminate_set,head2,ISIC_0054858,1.1034751427308505
duq,test_indeterminate_set,head1,ISIC_0054878,0.3534492569006022
duq,test_indeterminate_set,head2,ISIC_0054878,0.7121430519028407
duq,test_indeterminate_set,head1,ISIC_0054899,0.00568425140562742
duq,test_indeterminate_set,head2,ISIC_0054899,0.009414537921894115
duq,test_indeterminate_set,head1,ISIC_0054908,0.5116856940073768
duq,test_indeterminate_set,head2,ISIC_0054908,0.08363580273612906
duq,test_indeterminate_set,head1,ISIC_0054921,0.35350045831073695
duq,test_indeterminate_set,head2,ISIC_0054921,0.16118045551477855
duq,test_indeterminate_set,head1,ISIC_0055099,0.0005799610186201399
duq,test_indeterminate_set,head2,ISIC_0055099,0.00379365630951019
duq,test_indeterminate_set,head1,ISIC_0055153,0.5368962873127773
duq,test_indeterminate_set,head2,ISIC_0055153,0.8807088779117116
duq,test_indeterminate_set,head1,ISIC_0055159,0.5855112257486657
duq,test_indeterminate_set,head2,ISIC_0055159,0.4383955570148972
duq,test_indeterminate_set,head1,ISIC_0055163,0.08565385015419952
duq,test_indeterminate_set,head2,ISIC_0055163,0.36885175354921385
duq,test_indeterminate_set,head1,ISIC_0055173,0.039739612597372645
duq,test_indeterminate_set,head2,ISIC_0055173,0.7347324541491087
duq,test_indeterminate_set,head1,ISIC_0055176,0.6129801454314123
duq,test_indeterminate_set,head2,ISIC_0055176,0.5682649299312132
duq,test_indeterminate_set,head1,ISIC_0055196,0.5452291842264084
duq,test_indeterminate_set,head2,ISIC_0055196,0.6864728758457269
duq,test_indeterminate_set,head1,ISIC_0055250,0.06253029245612558
duq,test_indeterminate_set,head2,ISIC_0055250,0.3775153486287268
duq,test_indeterminate_set,head1,ISIC_0055259,0.531248428932184
duq,test_indeterminate_set,head2,ISIC_0055259,0.6419017551411782
duq,test_indeterminate_set,head1,ISIC_0055260,0.18943711775906447
duq,test_indeterminate_set,head2,ISIC_0055260,0.016245201422442172
duq,test_indeterminate_set,head1,ISIC_0055273,0.4718615307829898
duq,test_indeterminate_set,head2,ISIC_0055273,0.10259988218180412
duq,test_indeterminate_set,head1,ISIC_0055331,0.6890688100534376
duq,test_indeterminate_set,head2,ISIC_0055331,0.6910628895142644
duq,test_indeterminate_set,head1,ISIC_0055336,0.6233353019573351
duq,test_indeterminate_set,head2,ISIC_0055336,0.8780453487958334
duq,test_indeterminate_set,head1,ISIC_0055374,0.32278876532515166
duq,test_indeterminate_set,head2,ISIC_0055374,0.26831510229133443
duq,test_indeterminate_set,head1,ISIC_0055387,0.5056030414384918
duq,test_indeterminate_set,head2,ISIC_0055387,0.7609669553313229
duq,test_indeterminate_set,head1,ISIC_0055400,0.5222709048379377
duq,test_indeterminate_set,head2,ISIC_0055400,0.1958305065905413
duq,test_indeterminate_set,head1,ISIC_0055452,0.474885098786807
duq,test_indeterminate_set,head2,ISIC_0055452,0.44916473528935313
duq,test_indeterminate_set,head1,ISIC_0055475,0.39675258908293254
duq,test_indeterminate_set,head2,ISIC_0055475,0.5428412852523494
duq,test_indeterminate_set,head1,ISIC_0055487,0.2386023554789293
duq,test_indeterminate_set,head2,ISIC_0055487,1.058517116475242
duq,test_indeterminate_set,head1,ISIC_0055574,0.5048380232103571
duq,test_indeterminate_set,head2,ISIC_0055574,0.4901547301538055
duq,test_indeterminate_set,head1,ISIC_0055578,0.04235935324370441
duq,test_indeterminate_set,head2,ISIC_0055578,0.0002922296916394949
duq,test_indeterminate_set,head1,ISIC_0055589,0.6655790846116317
duq,test_indeterminate_set,head2,ISIC_0055589,0.6014094049767615
duq,test_indeterminate_set,head1,ISIC_0055596,0.6462141992014931
duq,test_indeterminate_set,head2,ISIC_0055596,0.9330758752975916
duq,test_indeterminate_set,head1,ISIC_0055609,0.38872150412015544
duq,test_indeterminate_set,head2,ISIC_0055609,0.17592924258210554
duq,test_indeterminate_set,head1,ISIC_0055628,0.16563352558004027
duq,test_indeterminate_set,head2,ISIC_0055628,0.6457472902147868
duq,test_indeterminate_set,head1,ISIC_0055637,0.417120559849927
duq,test_indeterminate_set,head2,ISIC_0055637,1.1550939971313205
duq,test_indeterminate_set,head1,ISIC_0055639,0.09690462090374004
duq,test_indeterminate_set,head2,ISIC_0055639,0.8005893216017427
duq,test_indeterminate_set,head1,ISIC_0055686,0.037000368394243074
duq,test_indeterminate_set,head2,ISIC_0055686,0.22992710549802897
duq,test_indeterminate_set,head1,ISIC_0055689,0.6923671517772501
duq,test_indeterminate_set,head2,ISIC_0055689,0.6946531210200074
duq,test_indeterminate_set,head1,ISIC_0055724,0.31501399999326934
duq,test_indeterminate_set,head2,ISIC_0055724,1.2083942646269994
duq,test_indeterminate_set,head1,ISIC_0055732,0.07340729723222565
duq,test_indeterminate_set,head2,ISIC_0055732,0.9482464781913312
duq,test_indeterminate_set,head1,ISIC_0055761,0.640073824598387
duq,test_indeterminate_set,head2,ISIC_0055761,0.9337761005075859
duq,test_indeterminate_set,head1,ISIC_0055784,0.025999911464965553
duq,test_indeterminate_set,head2,ISIC_0055784,0.04937159877129847
duq,test_indeterminate_set,head1,ISIC_0055790,0.2969024204488276
duq,test_indeterminate_set,head2,ISIC_0055790,0.22118969150210363
duq,test_indeterminate_set,head1,ISIC_0055809,0.20141705609192154
duq,test_indeterminate_set,head2,ISIC_0055809,0.07706646452242243
duq,test_indeterminate_set,head1,ISIC_0055817,0.2025442513244739
duq,test_indeterminate_set,head2,ISIC_0055817,0.21979651372682107
duq,test_indeterminate_set,head1,ISIC_0055830,0.5813595799927836
duq,test_indeterminate_set,head2,ISIC_0055830,0.48489730288318456
duq,test_indeterminate_set,head1,ISIC_0055838,0.35454300557057217
duq,test_indeterminate_set,head2,ISIC_0055838,0.05433941633542504
duq,test_indeterminate_set,head1,ISIC_0055844,0.1480481622092517
duq,test_indeterminate_set,head2,ISIC_0055844,0.03507558554025032
duq,test_indeterminate_set,head1,ISIC_0055865,0.00015112018020142686
duq,test_indeterminate_set,head2,ISIC_0055865,0.5230085627457789
duq,test_indeterminate_set,head1,ISIC_0055889,0.007173559788945923
duq,test_indeterminate_set,head2,ISIC_0055889,0.48767303182425514
duq,test_indeterminate_set,head1,ISIC_0055908,0.5167145880175094
duq,test_indeterminate_set,head2,ISIC_0055908,0.37044240664756944
duq,test_indeterminate_set,head1,ISIC_0055932,0.18142343173397535
duq,test_indeterminate_set,head2,ISIC_0055932,0.6195938430403234
duq,test_indeterminate_set,head1,ISIC_0055977,0.6366470640326338
duq,test_indeterminate_set,head2,ISIC_0055977,0.4928556503624894
duq,test_indeterminate_set,head1,ISIC_0055989,0.6921384750218038
duq,test_indeterminate_set,head2,ISIC_0055989,1.1175866079255712
duq,test_indeterminate_set,head1,ISIC_0056002,0.09409523507563416
duq,test_indeterminate_set,head2,ISIC_0056002,0.44637503623874925
duq,test_indeterminate_set,head1,ISIC_0056004,0.12203386218627779
duq,test_indeterminate_set,head2,ISIC_0056004,0.2290929646729898
duq,test_indeterminate_set,head1,ISIC_0056005,0.685520348147216
duq,test_indeterminate_set,head2,ISIC_0056005,0.7094375151407474
duq,test_indeterminate_set,head1,ISIC_0056016,0.10823061478525094
duq,test_indeterminate_set,head2,ISIC_0056016,0.8095777636236929
duq,test_indeterminate_set,head1,ISIC_0056037,0.6889444752565967
duq,test_indeterminate_set,head2,ISIC_0056037,0.8058807718739028
duq,test_indeterminate_set,head1,ISIC_0056052,0.3718961354163522
duq,test_indeterminate_set,head2,ISIC_0056052,0.24555170147607194
duq,test_indeterminate_set,head1,ISIC_0056071,0.6602764668308325
duq,test_indeterminate_set,head2,ISIC_0056071,0.6000745191132977
duq,test_indeterminate_set,head1,ISIC_0056073,0.0005864055499405234
duq,test_indeterminate_set,head2,ISIC_0056073,0.44562546358976457
duq,test_indeterminate_set,head1,ISIC_0056075,0.264899873230382
duq,test_indeterminate_set,head2,ISIC_0056075,0.674468781091474
duq,test_indeterminate_set,head1,ISIC_0056101,0.2974777259690379
duq,test_indeterminate_set,head2,ISIC_0056101,0.005449246848477782
duq,test_indeterminate_set,head1,ISIC_0056109,0.6232284906982217
duq,test_indeterminate_set,head2,ISIC_0056109,0.8019089372183643
duq,test_indeterminate_set,head1,ISIC_0056114,0.3020529536064569
duq,test_indeterminate_set,head2,ISIC_0056114,0.6310770342002352
duq,test_indeterminate_set,head1,ISIC_0056115,0.3128207765198075
duq,test_indeterminate_set,head2,ISIC_0056115,0.38152834788420764
duq,test_indeterminate_set,head1,ISIC_0056128,0.509353352751384
duq,test_indeterminate_set,head2,ISIC_0056128,0.48744405690776377
duq,test_indeterminate_set,head1,ISIC_0056147,0.1888781352797085
duq,test_indeterminate_set,head2,ISIC_0056147,0.3007902436334723
duq,test_indeterminate_set,head1,ISIC_0056159,0.2306559368101343
duq,test_indeterminate_set,head2,ISIC_0056159,1.0918732973749254
duq,test_indeterminate_set,head1,ISIC_0056166,0.6928915983564724
duq,test_indeterminate_set,head2,ISIC_0056166,0.49682688463718677
duq,test_indeterminate_set,head1,ISIC_0056176,0.1788723315616446
duq,test_indeterminate_set,head2,ISIC_0056176,0.04637745566204705
duq,test_indeterminate_set,head1,ISIC_0056183,0.05650034824268296
duq,test_indeterminate_set,head2,ISIC_0056183,0.6414466884510986
duq,test_indeterminate_set,head1,ISIC_0056211,0.6785216777767422
duq,test_indeterminate_set,head2,ISIC_0056211,0.6639128207599373
duq,test_indeterminate_set,head1,ISIC_0056272,0.5978951598709762
duq,test_indeterminate_set,head2,ISIC_0056272,0.8351061905926623
duq,test_indeterminate_set,head1,ISIC_0056273,0.5722794102313769
duq,test_indeterminate_set,head2,ISIC_0056273,1.061149063547346
duq,test_indeterminate_set,head1,ISIC_0056278,0.5178783570028829
duq,test_indeterminate_set,head2,ISIC_0056278,0.37442900627215014
duq,test_indeterminate_set,head1,ISIC_0056302,0.49254401290949856
duq,test_indeterminate_set,head2,ISIC_0056302,0.7039179886917164
duq,test_indeterminate_set,head1,ISIC_0056311,0.4199796965989686
duq,test_indeterminate_set,head2,ISIC_0056311,0.5597929811386766
duq,test_indeterminate_set,head1,ISIC_0056343,0.4534730530208567
duq,test_indeterminate_set,head2,ISIC_0056343,0.8853062145988528
duq,test_indeterminate_set,head1,ISIC_0056419,0.00601746849002645
duq,test_indeterminate_set,head2,ISIC_0056419,3.431746782235331e-05
duq,test_indeterminate_set,head1,ISIC_0056421,0.5287464668410491
duq,test_indeterminate_set,head2,ISIC_0056421,0.3764680274832885
duq,test_indeterminate_set,head1,ISIC_0056437,0.5905623495624708
duq,test_indeterminate_set,head2,ISIC_0056437,0.9485150641708471
duq,test_indeterminate_set,head1,ISIC_0056469,0.6141728472218728
duq,test_indeterminate_set,head2,ISIC_0056469,0.5714357078293697
duq,test_indeterminate_set,head1,ISIC_0056476,0.039836102053489794
duq,test_indeterminate_set,head2,ISIC_0056476,0.0031906953820985957
duq,test_indeterminate_set,head1,ISIC_0056504,0.6716865771644964
duq,test_indeterminate_set,head2,ISIC_0056504,0.6604080717098576
duq,test_indeterminate_set,head1,ISIC_0056520,0.6316176708483304
duq,test_indeterminate_set,head2,ISIC_0056520,1.1046532394811321
duq,test_indeterminate_set,head1,ISIC_0056529,0.37863505564716304
duq,test_indeterminate_set,head2,ISIC_0056529,0.45293254616384626
duq,test_indeterminate_set,head1,ISIC_0056582,0.583984467921002
duq,test_indeterminate_set,head2,ISIC_0056582,1.0173045135231327
duq,test_indeterminate_set,head1,ISIC_0056590,0.056657253092241656
duq,test_indeterminate_set,head2,ISIC_0056590,0.19478607942846626
duq,test_indeterminate_set,head1,ISIC_0056610,0.6865681335052707
duq,test_indeterminate_set,head2,ISIC_0056610,0.946580969124083
duq,test_indeterminate_set,head1,ISIC_0056613,0.012271521614738714
duq,test_indeterminate_set,head2,ISIC_0056613,0.3605098699603124
duq,test_indeterminate_set,head1,ISIC_0056616,0.20742025197765143
duq,test_indeterminate_set,head2,ISIC_0056616,0.6924073611635074
duq,test_indeterminate_set,head1,ISIC_0056630,0.2351202868910387
duq,test_indeterminate_set,head2,ISIC_0056630,0.00410294924502616
duq,test_indeterminate_set,head1,ISIC_0056643,0.5075728164064268
duq,test_indeterminate_set,head2,ISIC_0056643,0.6735388019548479
duq,test_indeterminate_set,head1,ISIC_0056645,0.4565383306430634
duq,test_indeterminate_set,head2,ISIC_0056645,0.6662181601460256
duq,test_indeterminate_set,head1,ISIC_0056662,0.005514537321843865
duq,test_indeterminate_set,head2,ISIC_0056662,0.23915357122494285
duq,test_indeterminate_set,head1,ISIC_0056701,0.5072888644851152
duq,test_indeterminate_set,head2,ISIC_0056701,0.7198785744989655
duq,test_indeterminate_set,head1,ISIC_0056724,0.6024456631814505
duq,test_indeterminate_set,head2,ISIC_0056724,0.6351133061547329
duq,test_indeterminate_set,head1,ISIC_0056745,0.6930013437105502
duq,test_indeterminate_set,head2,ISIC_0056745,0.5299642948165322
duq,test_indeterminate_set,head1,ISIC_0056756,4.316912046448989e-05
duq,test_indeterminate_set,head2,ISIC_0056756,0.013460619047951997
duq,test_indeterminate_set,head1,ISIC_0056773,0.6656661616015233
duq,test_indeterminate_set,head2,ISIC_0056773,0.5376272415248265
duq,test_indeterminate_set,head1,ISIC_0056830,0.008088372226442434
duq,test_indeterminate_set,head2,ISIC_0056830,0.05126683641109293
duq,test_indeterminate_set,head1,ISIC_0056862,0.2809546453801399
duq,test_indeterminate_set,head2,ISIC_0056862,1.0823168623434973
duq,test_indeterminate_set,head1,ISIC_0056867,0.031511849429912364
duq,test_indeterminate_set,head2,ISIC_0056867,0.41632089203970496
duq,test_indeterminate_set,head1,ISIC_0056898,0.6387195755591643
duq,test_indeterminate_set,head2,ISIC_0056898,0.9571630944289825
duq,test_indeterminate_set,head1,ISIC_0056904,0.17471188793608267
duq,test_indeterminate_set,head2,ISIC_0056904,0.48154226675860756
duq,test_indeterminate_set,head1,ISIC_0056905,0.6920274078509685
duq,test_indeterminate_set,head2,ISIC_0056905,1.1722978401958706
duq,test_indeterminate_set,head1,ISIC_0056920,0.6521075011114292
duq,test_indeterminate_set,head2,ISIC_0056920,0.049403239101182314
duq,test_indeterminate_set,head1,ISIC_0056948,0.02334653545147062
duq,test_indeterminate_set,head2,ISIC_0056948,0.4026836965627503
duq,test_indeterminate_set,head1,ISIC_0056973,0.0981295880223314
duq,test_indeterminate_set,head2,ISIC_0056973,0.32927139106057096
duq,test_indeterminate_set,head1,ISIC_0057018,0.6385114294280598
duq,test_indeterminate_set,head2,ISIC_0057018,0.5100859909394594
duq,test_indeterminate_set,head1,ISIC_0057022,0.4050286981633645
duq,test_indeterminate_set,head2,ISIC_0057022,0.7515794382492541
duq,test_indeterminate_set,head1,ISIC_0057031,0.30660296266223047
duq,test_indeterminate_set,head2,ISIC_0057031,0.7247620423308385
duq,test_indeterminate_set,head1,ISIC_0057038,0.0700463437656571
duq,test_indeterminate_set,head2,ISIC_0057038,0.135616459721017
duq,test_indeterminate_set,head1,ISIC_0057040,0.6255168830334759
duq,test_indeterminate_set,head2,ISIC_0057040,0.9608638228672126
duq,test_indeterminate_set,head1,ISIC_0057042,0.44470015419659775
duq,test_indeterminate_set,head2,ISIC_0057042,0.5766733007130181
duq,test_indeterminate_set,head1,ISIC_0057049,0.5175385219265605
duq,test_indeterminate_set,head2,ISIC_0057049,0.3506957433154911
duq,test_indeterminate_set,head1,ISIC_0057051,0.6091984250112104
duq,test_indeterminate_set,head2,ISIC_0057051,0.09115737454065832
duq,test_indeterminate_set,head1,ISIC_0057052,0.02763145724846544
duq,test_indeterminate_set,head2,ISIC_0057052,0.3185817293648621
duq,test_indeterminate_set,head1,ISIC_0057072,0.3008964015670867
duq,test_indeterminate_set,head2,ISIC_0057072,0.006280388207800598
duq,test_indeterminate_set,head1,ISIC_0057077,0.4595234274200992
duq,test_indeterminate_set,head2,ISIC_0057077,0.5958413435985819
duq,test_indeterminate_set,head1,ISIC_0057110,0.01492094502189087
duq,test_indeterminate_set,head2,ISIC_0057110,0.004415500685907966
duq,test_indeterminate_set,head1,ISIC_0057126,0.6266979318801278
duq,test_indeterminate_set,head2,ISIC_0057126,1.359696296144354
