run_type,dataset,head,isic_id,predictive_entropy
ensemble,test_set,head2,ISIC_2101624,0.31581851905411734
ensemble,test_set,head1,ISIC_2106139,0.16342249939578676
ensemble,test_set,head2,ISIC_2106139,0.24543827048998063
ensemble,test_set,head1,ISIC_2107106,0.001770567577324818
ensemble,test_set,head2,ISIC_2107106,0.0035648036252864538
ensemble,test_set,head1,ISIC_2114789,0.06673727719197348
ensemble,test_set,head2,ISIC_2114789,0.088640202207378
ensemble,test_set,head1,ISIC_2128019,0.008934519482259116
ensemble,test_set,head2,ISIC_2128019,0.015137958381210962
ensemble,test_set,head1,ISIC_2128777,0.0005297882986340678
ensemble,test_set,head2,ISIC_2128777,0.0004485085846174631
ensemble,test_set,head1,ISIC_2134144,0.0016288574688553515
ensemble,test_set,head2,ISIC_2134144,0.0020897618400716193
ensemble,test_set,head1,ISIC_2145730,0.019430416532187342
ensemble,test_set,head2,ISIC_2145730,0.025181431746519444
ensemble,test_set,head1,ISIC_2148578,0.004619997057394468
ensemble,test_set,head2,ISIC_2148578,0.009010807143544693
ensemble,test_set,head1,ISIC_2150484,0.0629840908870122
ensemble,test_set,head2,ISIC_2150484,0.4701260524724155
ensemble,test_set,head1,ISIC_2153276,0.003558050056828
ensemble,test_set,head2,ISIC_2153276,0.004175119927185304
ensemble,test_set,head1,ISIC_2156023,0.00025526209258958424
ensemble,test_set,head2,ISIC_2156023,9.882344370368267e-05
ensemble,test_set,head1,ISIC_2156383,0.30408052784128253
ensemble,test_set,head2,ISIC_2156383,0.04815179517916111
ensemble,test_set,head1,ISIC_2161258,0.06469588434043057
ensemble,test_set,head2,ISIC_2161258,0.027597182179909377
ensemble,test_set,head1,ISIC_2166645,0.05172046929230653
ensemble,test_set,head2,ISIC_2166645,0.5935439468674789
ensemble,test_set,head1,ISIC_2176067,0.006179885280996025
ensemble,test_set,head2,ISIC_2176067,0.004556968159304935
ensemble,test_set,head1,ISIC_2181440,0.003016862630543398
ensemble,test_set,head2,ISIC_2181440,0.0033970967192217187
ensemble,test_set,head1,ISIC_2183361,0.5295245080761729
ensemble,test_set,head2,ISIC_2183361,1.1805457369125343
ensemble,test_set,head1,ISIC_2183607,2.1454680443450562e-05
ensemble,test_set,head2,ISIC_2183607,2.4109956289629687e-05
ensemble,test_set,head1,ISIC_2191127,0.0052995269465332465
ensemble,test_set,head2,ISIC_2191127,0.0054851238277860695
ensemble,test_set,head1,ISIC_2192973,0.011824158560117355
ensemble,test_set,head2,ISIC_2192973,0.019407793171083588
ensemble,test_set,head1,ISIC_2195832,0.29292409899434446
ensemble,test_set,head2,ISIC_2195832,0.4234807819932872
ensemble,test_set,head1,ISIC_2214448,0.03630441689594512
ensemble,test_set,head2,ISIC_2214448,0.029452666278427332
ensemble,test_set,head1,ISIC_2215299,0.13448708905999987
ensemble,test_set,head2,ISIC_2215299,0.03586134791061863
ensemble,test_set,head1,ISIC_2215970,0.14015342073501685
ensemble,test_set,head2,ISIC_2215970,0.2553340687627795
ensemble,test_set,head1,ISIC_2220505,0.6628012574621771
ensemble,test_set,head2,ISIC_2220505,0.5519079193918597
ensemble,test_set,head1,ISIC_2222551,0.16194055775401506
ensemble,test_set,head2,ISIC_2222551,0.9566830383399774
ensemble,test_set,head1,ISIC_2227134,2.2440967794590787e-05
ensemble,test_set,head2,ISIC_2227134,3.059106504088353e-05
ensemble,test_set,head1,ISIC_2231359,0.004714553571402297
ensemble,test_set,head2,ISIC_2231359,0.0003884523844970821
ensemble,test_set,head1,ISIC_2235918,0.011306100643064618
ensemble,test_set,head2,ISIC_2235918,0.025415584294815493
ensemble,test_set,head1,ISIC_2246798,3.435374106600551e-05
ensemble,test_set,head2,ISIC_2246798,0.0001606682992581328
ensemble,test_set,head1,ISIC_2252587,0.27858502318563183
ensemble,test_set,head2,ISIC_2252587,0.5314655179619666
ensemble,test_set,head1,ISIC_2256555,0.0006223147432594037
ensemble,test_set,head2,ISIC_2256555,0.0009588214878915731
ensemble,test_set,head1,ISIC_2258431,0.016322184078071626
ensemble,test_set,head2,ISIC_2258431,0.015978452774744224
ensemble,test_set,head1,ISIC_2258989,0.024574918160922738
ensemble,test_set,head2,ISIC_2258989,0.028139854493821972
ensemble,test_set,head1,ISIC_2260164,0.0006511670721927148
ensemble,test_set,head2,ISIC_2260164,0.001738938854566171
ensemble,test_set,head1,ISIC_2260950,0.027602484520889422
ensemble,test_set,head2,ISIC_2260950,0.06690463817895656
ensemble,test_set,head1,ISIC_2271317,0.22070890673455557
ensemble,test_set,head2,ISIC_2271317,0.9989743629896921
ensemble,test_set,head1,ISIC_2274046,0.5015327520423597
ensemble,test_set,head2,ISIC_2274046,1.0274671817554342
ensemble,test_set,head1,ISIC_2287960,1.9429323870399886e-05
ensemble,test_set,head2,ISIC_2287960,1.1051199090963641e-05
ensemble,test_set,head1,ISIC_2289203,0.09449525723361396
ensemble,test_set,head2,ISIC_2289203,0.103477837942106
ensemble,test_set,head1,ISIC_2298500,0.022415383606461853
ensemble,test_set,head2,ISIC_2298500,0.0566736065095785
ensemble,test_set,head1,ISIC_2299618,0.009837361954638696
ensemble,test_set,head2,ISIC_2299618,0.0301160757314498
ensemble,test_set,head1,ISIC_2299695,0.0007777605884228434
ensemble,test_set,head2,ISIC_2299695,0.001079308233927522
ensemble,test_set,head1,ISIC_2304572,0.38078403885470025
ensemble,test_set,head2,ISIC_2304572,1.0530141152168617
ensemble,test_set,head1,ISIC_2306278,0.393549827758737
ensemble,test_set,head2,ISIC_2306278,1.1429765774437834
ensemble,test_set,head1,ISIC_2311810,0.0743045655072249
ensemble,test_set,head2,ISIC_2311810,0.09652339439809585
ensemble,test_set,head1,ISIC_2314639,0.6145988004258534
ensemble,test_set,head2,ISIC_2314639,0.6202075238575367
ensemble,test_set,head1,ISIC_2315091,5.268345548479942e-06
ensemble,test_set,head2,ISIC_2315091,5.831500694752937e-06
ensemble,test_set,head1,ISIC_2316695,6.111629843555106e-06
ensemble,test_set,head2,ISIC_2316695,2.1612978136614764e-05
ensemble,test_set,head1,ISIC_2317357,0.000906456164774125
ensemble,test_set,head2,ISIC_2317357,0.0012695623371955429
ensemble,test_set,head1,ISIC_2318640,0.0026376644375385254
ensemble,test_set,head2,ISIC_2318640,0.005949632886041111
ensemble,test_set,head1,ISIC_2321009,0.005101542476099916
ensemble,test_set,head2,ISIC_2321009,0.003670866785629033
ensemble,test_set,head1,ISIC_2322549,0.37772536215475766
ensemble,test_set,head2,ISIC_2322549,0.6946106949730175
ensemble,test_set,head1,ISIC_2323653,0.022053346804328848
ensemble,test_set,head2,ISIC_2323653,0.01150774999967228
ensemble,test_set,head1,ISIC_2324763,0.00010430366436722805
ensemble,test_set,head2,ISIC_2324763,7.672911126673778e-05
ensemble,test_set,head1,ISIC_2332805,0.04525540415580639
ensemble,test_set,head2,ISIC_2332805,0.03629741871874804
ensemble,test_set,head1,ISIC_2343627,0.5238154863438464
ensemble,test_set,head2,ISIC_2343627,1.157785425672927
ensemble,test_set,head1,ISIC_2343746,3.729085740985286e-05
ensemble,test_set,head2,ISIC_2343746,2.730947945288156e-05
ensemble,test_set,head1,ISIC_2343962,0.09502567168634836
ensemble,test_set,head2,ISIC_2343962,0.15601528746555732
ensemble,test_set,head1,ISIC_2349734,0.005488221854641514
ensemble,test_set,head2,ISIC_2349734,0.002995415086518183
ensemble,test_set,head1,ISIC_2351469,0.026673944879317284
ensemble,test_set,head2,ISIC_2351469,0.026410975664720126
ensemble,test_set,head1,ISIC_2351979,0.002497495647882587
ensemble,test_set,head2,ISIC_2351979,0.0013054436795529127
ensemble,test_set,head1,ISIC_2351999,0.450185171622427
ensemble,test_set,head2,ISIC_2351999,0.900770398167739
ensemble,test_set,head1,ISIC_2352288,0.06706985587680783
ensemble,test_set,head2,ISIC_2352288,0.00851530942796409
ensemble,test_set,head1,ISIC_2354619,0.0002424756664884183
ensemble,test_set,head2,ISIC_2354619,0.0004295255955062331
ensemble,test_set,head1,ISIC_2354682,3.498958131656369e-05
ensemble,test_set,head2,ISIC_2354682,0.00012283088683729171
ensemble,test_set,head1,ISIC_2359289,0.15215227250444485
ensemble,test_set,head2,ISIC_2359289,0.2579855529107015
ensemble,test_set,head1,ISIC_2365922,0.04001465308395618
ensemble,test_set,head2,ISIC_2365922,0.6376932491347118
ensemble,test_set,head1,ISIC_2368224,0.07919268923138506
ensemble,test_set,head2,ISIC_2368224,0.07981207828746618
ensemble,test_set,head1,ISIC_2368449,0.6783017214176938
ensemble,test_set,head2,ISIC_2368449,0.712768917076204
ensemble,test_set,head1,ISIC_2369159,0.002355338857243535
ensemble,test_set,head2,ISIC_2369159,0.002363395676104183
ensemble,test_set,head1,ISIC_2370769,0.00013936655272690676
ensemble,test_set,head2,ISIC_2370769,0.00021030743238582134
ensemble,test_set,head1,ISIC_2371607,0.0001704567199915035
ensemble,test_set,head2,ISIC_2371607,6.753311691234941e-05
ensemble,test_set,head1,ISIC_2378504,5.885309318258608e-05
ensemble,test_set,head2,ISIC_2378504,9.195507686310095e-05
ensemble,test_set,head1,ISIC_2387540,0.22774570886004603
ensemble,test_set,head2,ISIC_2387540,0.28228925541275074
ensemble,test_set,head1,ISIC_2392633,0.6840634043586807
ensemble,test_set,head2,ISIC_2392633,0.605970885271174
ensemble,test_set,head1,ISIC_2393561,0.001445721688768995
ensemble,test_set,head2,ISIC_2393561,0.0014353062290549435
ensemble,test_set,head1,ISIC_2406681,0.00047780089201092597
ensemble,test_set,head2,ISIC_2406681,0.0006117091815049421
ensemble,test_set,head1,ISIC_2408792,0.11271324248424824
ensemble,test_set,head2,ISIC_2408792,0.4482330823475912
ensemble,test_set,head1,ISIC_2408893,0.31218462894686155
ensemble,test_set,head2,ISIC_2408893,0.31830632229838557
ensemble,test_set,head1,ISIC_2409103,0.42164208686081084
ensemble,test_set,head2,ISIC_2409103,0.9998768143818876
ensemble,test_set,head1,ISIC_2415100,0.3308456839200343
ensemble,test_set,head2,ISIC_2415100,0.40143961594530697
ensemble,test_set,head1,ISIC_2418674,0.03172939075174534
ensemble,test_set,head2,ISIC_2418674,0.14268581915591155
ensemble,test_set,head1,ISIC_2420599,0.00020264060782117403
ensemble,test_set,head2,ISIC_2420599,0.0008663860367609679
ensemble,test_set,head1,ISIC_2422166,0.06859572604055124
ensemble,test_set,head2,ISIC_2422166,0.0278582874391196
ensemble,test_set,head1,ISIC_2424869,0.008777799843080346
ensemble,test_set,head2,ISIC_2424869,0.015247222412131535
ensemble,test_set,head1,ISIC_2425757,0.0037408694459055165
ensemble,test_set,head2,ISIC_2425757,0.0006484205562251598
ensemble,test_set,head1,ISIC_2431418,0.0031236186445945703
ensemble,test_set,head2,ISIC_2431418,0.0009281033585445651
ensemble,test_set,head1,ISIC_2444876,0.060660498178881396
ensemble,test_set,head2,ISIC_2444876,0.35797790427567283
ensemble,test_set,head1,ISIC_2446716,0.042627314191267314
ensemble,test_set,head2,ISIC_2446716,0.1258428611954255
ensemble,test_set,head1,ISIC_2452729,0.0004307897477465092
ensemble,test_set,head2,ISIC_2452729,0.0007587426551313355
ensemble,test_set,head1,ISIC_2459338,0.02382023422303349
ensemble,test_set,head2,ISIC_2459338,0.02948192943222265
ensemble,test_set,head1,ISIC_2463268,0.018930063247081873
ensemble,test_set,head2,ISIC_2463268,0.019846297770902105
ensemble,test_set,head1,ISIC_2467349,0.1092941949790048
ensemble,test_set,head2,ISIC_2467349,0.044176017218537866
ensemble,test_set,head1,ISIC_2479346,0.06051802441726636
ensemble,test_set,head2,ISIC_2479346,0.11424263128685122
ensemble,test_set,head1,ISIC_2480955,4.2416139361230857e-05
ensemble,test_set,head2,ISIC_2480955,4.80767690431539e-05
ensemble,test_set,head1,ISIC_2481693,0.1869471605806465
ensemble,test_set,head2,ISIC_2481693,0.12575114657206288
ensemble,test_set,head1,ISIC_2484203,0.00012790124793935607
ensemble,test_set,head2,ISIC_2484203,0.0002666503207253647
ensemble,test_set,head1,ISIC_2484286,0.00043470577969369336
ensemble,test_set,head2,ISIC_2484286,0.0011476311425250632
ensemble,test_set,head1,ISIC_2487359,9.467362316632278e-05
ensemble,test_set,head2,ISIC_2487359,0.00013190511652788546
ensemble,test_set,head1,ISIC_2491515,0.016056659667462503
ensemble,test_set,head2,ISIC_2491515,0.02899858774210758
ensemble,test_set,head1,ISIC_2504585,0.5670731501010013
ensemble,test_set,head2,ISIC_2504585,0.46019674585346027
ensemble,test_set,head1,ISIC_2514435,0.007557232690870661
ensemble,test_set,head2,ISIC_2514435,0.014882708912969781
ensemble,test_set,head1,ISIC_2516006,0.688526039931717
ensemble,test_set,head2,ISIC_2516006,1.0302779241325777
ensemble,test_set,head1,ISIC_2523159,0.0007065485678190997
ensemble,test_set,head2,ISIC_2523159,0.028693915293729947
ensemble,test_set,head1,ISIC_2524673,0.0763278158409858
ensemble,test_set,head2,ISIC_2524673,0.20789400678739367
ensemble,test_set,head1,ISIC_2525369,0.15202268501709992
ensemble,test_set,head2,ISIC_2525369,0.11518278875376609
ensemble,test_set,head1,ISIC_2525497,0.036871105473882386
ensemble,test_set,head2,ISIC_2525497,0.047254133313579354
ensemble,test_set,head1,ISIC_2526164,0.001267897162054249
ensemble,test_set,head2,ISIC_2526164,0.000801768363615174
ensemble,test_set,head1,ISIC_2533158,4.676830353706773e-06
ensemble,test_set,head2,ISIC_2533158,1.725360771795734e-05
ensemble,test_set,head1,ISIC_2538420,0.009329337075723134
ensemble,test_set,head2,ISIC_2538420,0.010652345011663268
ensemble,test_set,head1,ISIC_2538516,0.4392735674467416
ensemble,test_set,head2,ISIC_2538516,0.7912202731918268
ensemble,test_set,head1,ISIC_2545398,0.0004092035634377945
ensemble,test_set,head2,ISIC_2545398,0.0007014450810034601
ensemble,test_set,head1,ISIC_2546644,0.008616163395554497
ensemble,test_set,head2,ISIC_2546644,0.02278353375255321
ensemble,test_set,head1,ISIC_2548580,0.001468612364385891
ensemble,test_set,head2,ISIC_2548580,0.002124328137387572
ensemble,test_set,head1,ISIC_2548833,0.14311662394784985
ensemble,test_set,head2,ISIC_2548833,0.21485426935076768
ensemble,test_set,head1,ISIC_2549884,0.0051070162752712076
ensemble,test_set,head2,ISIC_2549884,0.013439185769028056
ensemble,test_set,head1,ISIC_2553643,0.018056150399792595
ensemble,test_set,head2,ISIC_2553643,0.11484743772816167
ensemble,test_set,head1,ISIC_2553729,0.0018955767382202462
ensemble,test_set,head2,ISIC_2553729,0.005820569097359547
ensemble,test_set,head1,ISIC_2556744,0.10784938024033577
ensemble,test_set,head2,ISIC_2556744,0.0788300143347568
ensemble,test_set,head1,ISIC_2559472,9.857057785310938e-05
ensemble,test_set,head2,ISIC_2559472,0.0002164394917586951
ensemble,test_set,head1,ISIC_2560255,0.0010727018108152926
ensemble,test_set,head2,ISIC_2560255,0.0014711803451320782
ensemble,test_set,head1,ISIC_2561242,4.138453645899947e-05
ensemble,test_set,head2,ISIC_2561242,4.302931919238182e-05
ensemble,test_set,head1,ISIC_2561308,0.1470269233743346
ensemble,test_set,head2,ISIC_2561308,0.07311257793806927
ensemble,test_set,head1,ISIC_2563948,0.6375519465444164
ensemble,test_set,head2,ISIC_2563948,1.082777995797194
ensemble,test_set,head1,ISIC_2564023,0.03981775419813696
ensemble,test_set,head2,ISIC_2564023,0.05443423052770631
ensemble,test_set,head1,ISIC_2565230,0.18859148672496728
ensemble,test_set,head2,ISIC_2565230,0.1453793651596688
ensemble,test_set,head1,ISIC_2572370,0.006458959500881647
ensemble,test_set,head2,ISIC_2572370,0.01762693344483107
ensemble,test_set,head1,ISIC_2572652,0.00041511182445436466
ensemble,test_set,head2,ISIC_2572652,0.00037074927371461106
ensemble,test_set,head1,ISIC_2576645,0.0018614230773928687
ensemble,test_set,head2,ISIC_2576645,0.000816513885166436
ensemble,test_set,head1,ISIC_2591806,0.0013127099617586814
ensemble,test_set,head2,ISIC_2591806,0.0018429952627947125
ensemble,test_set,head1,ISIC_2598702,8.617772838680939e-06
ensemble,test_set,head2,ISIC_2598702,2.6206375488382387e-05
ensemble,test_set,head1,ISIC_2601114,0.00019005008484305482
ensemble,test_set,head2,ISIC_2601114,0.0002807188054290312
ensemble,test_set,head1,ISIC_2609984,0.4813605601344215
ensemble,test_set,head2,ISIC_2609984,0.6466803579877586
ensemble,test_set,head1,ISIC_2611090,0.1021402515152767
ensemble,test_set,head2,ISIC_2611090,0.2168004111615157
ensemble,test_set,head1,ISIC_2613076,0.4477451316289952
ensemble,test_set,head2,ISIC_2613076,0.5993559734152206
ensemble,test_set,head1,ISIC_2614335,0.08599971346863072
ensemble,test_set,head2,ISIC_2614335,0.049975465653975225
ensemble,test_set,head1,ISIC_2621729,0.0003460670268433201
ensemble,test_set,head2,ISIC_2621729,0.0011991329732717363
ensemble,test_set,head1,ISIC_2625563,0.023545099044724547
ensemble,test_set,head2,ISIC_2625563,0.09762109976961812
ensemble,test_set,head1,ISIC_2626829,0.04645916532526817
ensemble,test_set,head2,ISIC_2626829,0.06980953592907238
ensemble,test_set,head1,ISIC_2627340,0.6168102828561972
ensemble,test_set,head2,ISIC_2627340,0.9397328320344579
ensemble,test_set,head1,ISIC_2631302,0.6930502524457665
ensemble,test_set,head2,ISIC_2631302,0.6673979079761733
ensemble,test_set,head1,ISIC_2634433,0.5389413355788215
ensemble,test_set,head2,ISIC_2634433,0.5893637200837845
ensemble,test_set,head1,ISIC_2639161,0.004802677356620355
ensemble,test_set,head2,ISIC_2639161,0.00831344623632229
ensemble,test_set,head1,ISIC_2641836,0.0006196156626568312
ensemble,test_set,head2,ISIC_2641836,0.0009485934511118596
ensemble,test_set,head1,ISIC_2647192,0.12940759100717455
ensemble,test_set,head2,ISIC_2647192,0.38436059841611014
ensemble,test_set,head1,ISIC_2650547,0.03208507584444316
ensemble,test_set,head2,ISIC_2650547,0.2168662890475356
ensemble,test_set,head1,ISIC_2652249,0.07479771061017616
ensemble,test_set,head2,ISIC_2652249,0.13255534734120666
ensemble,test_set,head1,ISIC_2652717,0.02910769616387542
ensemble,test_set,head2,ISIC_2652717,0.045654687750534675
ensemble,test_set,head1,ISIC_2653824,0.004232141923654642
ensemble,test_set,head2,ISIC_2653824,0.011916533289118061
ensemble,test_set,head1,ISIC_2654001,0.00020685849973355714
ensemble,test_set,head2,ISIC_2654001,0.00046326224662962973
ensemble,test_set,head1,ISIC_2655738,5.291808658678978e-05
ensemble,test_set,head2,ISIC_2655738,7.818362252579123e-05
ensemble,test_set,head1,ISIC_2657645,3.835986961287088e-05
ensemble,test_set,head2,ISIC_2657645,3.5936681122740426e-05
ensemble,test_set,head1,ISIC_2657883,0.013453390953720551
ensemble,test_set,head2,ISIC_2657883,0.023120658290044033
ensemble,test_set,head1,ISIC_2670072,0.005958474975246034
ensemble,test_set,head2,ISIC_2670072,0.012935496965055079
ensemble,test_set,head1,ISIC_2671356,0.0011376623528048851
ensemble,test_set,head2,ISIC_2671356,0.0008707218859064285
ensemble,test_set,head1,ISIC_2674373,0.0016734069625553775
ensemble,test_set,head2,ISIC_2674373,0.0018555148025709344
ensemble,test_set,head1,ISIC_2677290,0.0015773088035530255
ensemble,test_set,head2,ISIC_2677290,0.5535338385946253
ensemble,test_set,head1,ISIC_2679742,0.0004191271787306947
ensemble,test_set,head2,ISIC_2679742,0.00018078229961864916
ensemble,test_set,head1,ISIC_2684838,0.08782569298496759
ensemble,test_set,head2,ISIC_2684838,0.2186075616126227
ensemble,test_set,head1,ISIC_2686759,0.0004328215668992112
ensemble,test_set,head2,ISIC_2686759,0.00086012960982041
ensemble,test_set,head1,ISIC_2687482,0.05115230050378338
ensemble,test_set,head2,ISIC_2687482,0.017907167892748935
ensemble,test_set,head1,ISIC_2692674,0.02263875800079455
ensemble,test_set,head2,ISIC_2692674,0.1262120242729513
ensemble,test_set,head1,ISIC_2700225,0.6836578505644619
ensemble,test_set,head2,ISIC_2700225,0.9969497063720328
ensemble,test_set,head1,ISIC_2702054,0.1579853117415594
ensemble,test_set,head2,ISIC_2702054,0.21721556046522308
ensemble,test_set,head1,ISIC_2703460,0.0016266587143260848
ensemble,test_set,head2,ISIC_2703460,0.001283359198674681
ensemble,test_set,head1,ISIC_2709383,0.26839737587242674
ensemble,test_set,head2,ISIC_2709383,0.1281595590125123
ensemble,test_set,head1,ISIC_2710248,0.00034400874523763796
ensemble,test_set,head2,ISIC_2710248,0.06711987269368944
ensemble,test_set,head1,ISIC_2714907,0.09354881185552665
ensemble,test_set,head2,ISIC_2714907,0.15680035895898042
ensemble,test_set,head1,ISIC_2720851,0.0018548631735787983
ensemble,test_set,head2,ISIC_2720851,0.005412954003908611
ensemble,test_set,head1,ISIC_2720858,0.0014958164482774398
ensemble,test_set,head2,ISIC_2720858,0.001613871800629688
ensemble,test_set,head1,ISIC_2721277,0.631711457726364
ensemble,test_set,head2,ISIC_2721277,0.30152206099238604
ensemble,test_set,head1,ISIC_2722338,0.04236706142455987
ensemble,test_set,head2,ISIC_2722338,0.6505552922313118
ensemble,test_set,head1,ISIC_2727787,0.0043860789504150035
ensemble,test_set,head2,ISIC_2727787,0.010441806333341715
ensemble,test_set,head1,ISIC_2728309,0.28959986343785754
ensemble,test_set,head2,ISIC_2728309,0.42537885610047366
ensemble,test_set,head1,ISIC_2728490,2.6080033751403664e-05
ensemble,test_set,head2,ISIC_2728490,1.339218622335071e-05
ensemble,test_set,head1,ISIC_2729776,0.04925487922435149
ensemble,test_set,head2,ISIC_2729776,0.08288717469672378
ensemble,test_set,head1,ISIC_2739037,0.20947932047389878
ensemble,test_set,head2,ISIC_2739037,0.30294095342652316
ensemble,test_set,head1,ISIC_2741583,0.03652098680662901
ensemble,test_set,head2,ISIC_2741583,0.07259722628429269
ensemble,test_set,head1,ISIC_2752010,0.01757869431293166
ensemble,test_set,head2,ISIC_2752010,0.05558886725570629
ensemble,test_set,head1,ISIC_2756315,0.0062433877653884804
ensemble,test_set,head2,ISIC_2756315,0.003875075444325816
ensemble,test_set,head1,ISIC_2760241,0.048908285451975377
ensemble,test_set,head2,ISIC_2760241,0.013441550025263531
ensemble,test_set,head1,ISIC_2761222,7.571814205253168e-05
ensemble,test_set,head2,ISIC_2761222,0.00011982862738189137
ensemble,test_set,head1,ISIC_2762326,0.45150772421436913
ensemble,test_set,head2,ISIC_2762326,0.08220642452104689
ensemble,test_set,head1,ISIC_2769026,0.0040129041637654555
ensemble,test_set,head2,ISIC_2769026,0.008970560916203893
ensemble,test_set,head1,ISIC_2769811,0.11333034597599909
ensemble,test_set,head2,ISIC_2769811,0.21191698826886085
ensemble,test_set,head1,ISIC_2772595,0.04552224379512229
ensemble,test_set,head2,ISIC_2772595,0.07368104557113847
ensemble,test_set,head1,ISIC_2772998,0.028535007232787776
ensemble,test_set,head2,ISIC_2772998,0.6859760506483871
ensemble,test_set,head1,ISIC_2779302,0.006953505646289533
ensemble,test_set,head2,ISIC_2779302,0.017784283208006728
ensemble,test_set,head1,ISIC_2785362,0.23429054082432346
ensemble,test_set,head2,ISIC_2785362,1.0257600906473578
ensemble,test_set,head1,ISIC_2785646,3.643448341386052e-05
ensemble,test_set,head2,ISIC_2785646,6.557517626295992e-05
ensemble,test_set,head1,ISIC_2786995,0.0019754881003037784
ensemble,test_set,head2,ISIC_2786995,0.0018148913098022658
ensemble,test_set,head1,ISIC_2788735,0.02728800426582522
ensemble,test_set,head2,ISIC_2788735,0.020774804324613053
ensemble,test_set,head1,ISIC_2789443,0.03398928584373927
ensemble,test_set,head2,ISIC_2789443,0.08659401025498555
ensemble,test_set,head1,ISIC_2792372,0.021034236795414676
ensemble,test_set,head2,ISIC_2792372,0.005303938797081811
ensemble,test_set,head1,ISIC_2792717,0.07795896064499686
ensemble,test_set,head2,ISIC_2792717,0.042435792336838876
ensemble,test_set,head1,ISIC_2797805,0.3546400687296217
ensemble,test_set,head2,ISIC_2797805,0.5528477119319053
ensemble,test_set,head1,ISIC_2801456,0.17478184698299817
ensemble,test_set,head2,ISIC_2801456,0.7041305086811971
ensemble,test_set,head1,ISIC_2807060,6.352901043004071e-05
ensemble,test_set,head2,ISIC_2807060,5.87323939671148e-05
ensemble,test_set,head1,ISIC_2812263,0.03370724392318907
ensemble,test_set,head2,ISIC_2812263,0.052448746138143286
ensemble,test_set,head1,ISIC_2813137,0.1439279730863713
ensemble,test_set,head2,ISIC_2813137,0.43493091856660804
ensemble,test_set,head1,ISIC_2818418,0.2737254523394286
ensemble,test_set,head2,ISIC_2818418,0.3616849353767244
ensemble,test_set,head1,ISIC_2822357,0.036712030934664394
ensemble,test_set,head2,ISIC_2822357,0.11077666787520227
ensemble,test_set,head1,ISIC_2823934,0.045496162471182044
ensemble,test_set,head2,ISIC_2823934,0.5931853319543068
ensemble,test_set,head1,ISIC_2824364,0.004135216233346481
ensemble,test_set,head2,ISIC_2824364,0.0046699884440200845
ensemble,test_set,head1,ISIC_2828924,0.002300106614439341
ensemble,test_set,head2,ISIC_2828924,0.0012294986869490928
ensemble,test_set,head1,ISIC_2831693,0.001515287889684021
ensemble,test_set,head2,ISIC_2831693,0.003534228309744785
ensemble,test_set,head1,ISIC_2832203,0.00934006667031729
ensemble,test_set,head2,ISIC_2832203,0.013815737396615914
ensemble,test_set,head1,ISIC_2838169,0.19178203286953796
ensemble,test_set,head2,ISIC_2838169,0.2974816208758606
ensemble,test_set,head1,ISIC_2843665,0.6403286332613763
ensemble,test_set,head2,ISIC_2843665,0.50300498941136
ensemble,test_set,head1,ISIC_2844539,0.6828645671357045
ensemble,test_set,head2,ISIC_2844539,0.654290508171337
ensemble,test_set,head1,ISIC_2845349,0.04234128768413316
ensemble,test_set,head2,ISIC_2845349,0.026156300571945592
ensemble,test_set,head1,ISIC_2846953,0.00970691624431817
ensemble,test_set,head2,ISIC_2846953,0.009194354197648432
ensemble,test_set,head1,ISIC_2848199,0.06503501927971346
ensemble,test_set,head2,ISIC_2848199,0.09611832199845838
ensemble,test_set,head1,ISIC_2853959,0.0023059161737666676
ensemble,test_set,head2,ISIC_2853959,0.006941431080729229
ensemble,test_set,head1,ISIC_2855918,6.233210263981968e-06
ensemble,test_set,head2,ISIC_2855918,2.035358303515236e-05
ensemble,test_set,head1,ISIC_2863174,0.0010690306669943889
ensemble,test_set,head2,ISIC_2863174,0.0009054173426984089
ensemble,test_set,head1,ISIC_2863630,0.0024325771658433673
ensemble,test_set,head2,ISIC_2863630,0.002709336906074502
ensemble,test_set,head1,ISIC_2865092,3.3982410672170004e-05
ensemble,test_set,head2,ISIC_2865092,7.683060348258848e-05
ensemble,test_set,head1,ISIC_2866949,0.01098523748680969
ensemble,test_set,head2,ISIC_2866949,0.01477295531855241
ensemble,test_set,head1,ISIC_2871326,0.6736048940226517
ensemble,test_set,head2,ISIC_2871326,0.9899477307665684
ensemble,test_set,head1,ISIC_2872245,0.0001962038333078519
ensemble,test_set,head2,ISIC_2872245,0.0001483088243343867
ensemble,test_set,head1,ISIC_2875912,0.006756333408933605
ensemble,test_set,head2,ISIC_2875912,0.6231270499343374
ensemble,test_set,head1,ISIC_2879915,0.027487047394245012
ensemble,test_set,head2,ISIC_2879915,0.004669723857140961
ensemble,test_set,head1,ISIC_2882147,0.3369294739022762
ensemble,test_set,head2,ISIC_2882147,0.19071921229161054
ensemble,test_set,head1,ISIC_2883836,0.035789308529845784
ensemble,test_set,head2,ISIC_2883836,0.08072376583263292
ensemble,test_set,head1,ISIC_2886495,0.54690635544039
ensemble,test_set,head2,ISIC_2886495,0.9335689966830519
ensemble,test_set,head1,ISIC_2888034,0.00023930531549419242
ensemble,test_set,head2,ISIC_2888034,0.00023022611970611317
ensemble,test_set,head1,ISIC_2888757,0.00013457561410502123
ensemble,test_set,head2,ISIC_2888757,7.879224781618827e-05
ensemble,test_set,head1,ISIC_2891861,0.663999837663678
